id,reference-query,syntax-example,student-query,comments
4,"INSERT INTO Book VALUES ('978-1-4028-9462-6','Learn SQL','Alice Smith');","Single-row INSERT (no column list)","INSERT INTO Book VALUES ('978-1-4028-9462-6','Learn SQL');","Only 2 values provided for 3 columns (missing a value), causing a column count mismatch."
5,"INSERT INTO Book VALUES ('978-1-4028-9462-6','Learn SQL','Alice Smith');","Single-row INSERT (no column list)","INSERT INTO Book (isbn, title, author) VALUES ('978-1-4028-9462-6','Learn SQL');","Column list has 3 columns but only 2 values provided, causing a column count mismatch."
6,"INSERT INTO Book VALUES ('978-1-4028-9462-6','Learn SQL','Alice Smith');","Single-row INSERT (no column list)","INSERT INTO Book VALUES ('978-1-4028-9462-6','Learn SQL','Alice Smith','Extra');","Provided 4 values for 3 columns, causing a column count mismatch."
7,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-14-312779-6',1001,450,2);","INSERT with specified columns (Copy table)","INSERT INTO Copy (isbn, serialnumber, weight, bookcase) VALUES ('978-0-14-312779-6',1001,450,2);","Uses 'serialnumber' instead of 'serial_number'; incorrect column name."
8,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-14-312779-6',1001,450,2);","INSERT with specified columns (Copy table)","INSERT INTO Copy (isbn, title, weight, bookcase) VALUES ('978-0-14-312779-6',1002,400,3);","Uses 'title' column which does not exist in Copy (confused with Book's column)."
9,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-14-312779-6',1001,450,2);","INSERT with specified columns (Copy table)","INSERT INTO Copy (isbn, serial_number, weight, shelf) VALUES ('978-0-14-312779-6',1003,500,3);","Uses 'shelf' column which does not exist in Copy (likely meant 'bookcase')."
10,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-545-01022-1',20,2*150,5);","INSERT with expression (Copy table)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-545-01022-1',21,'heavy',5);","Non-numeric string 'heavy' inserted into numeric column 'weight' (type mismatch error)."
11,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-545-01022-1',20,2*150,5);","INSERT with expression (Copy table)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-545-01022-1','twenty-two',300,5);","Non-numeric string 'twenty-two' inserted into integer column 'serial_number' (type mismatch error)."
12,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-545-01022-1',20,2*150,5);","INSERT with expression (Copy table)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-545-01022-1',23,250,'Shelf A');","String 'Shelf A' inserted into integer column 'bookcase' (type mismatch error)."
13,"INSERT INTO Book (isbn, title, author) VALUES ('978-1-56619-909-4','SQL Advanced','Bob Brown');","Single-row INSERT (Book table)","INSERT INTO Book (isbn, title, author) VALUES ('978-1-56619-909-4','Another Title','Another Author');","Attempts to insert a book with an ISBN already in use (duplicate ISBN '978-1-56619-909-4')."
